Id,Sales
24016,11895.8974609375
24017,5970.83740234375
24018,7472.55615234375
24019,7822.22998046875
24020,9277.314453125
24021,6759.85791015625
24022,8547.126953125
24023,4365.6669921875
24024,4782.447265625
24025,6369.8916015625
24026,5538.1337890625
24027,9238.0634765625
24028,7423.6845703125
24029,5516.99853515625
24030,7481.97216796875
24031,6680.328125
24032,9498.7197265625
24033,4043.2578125
24034,12594.06640625
24035,4661.447265625
24036,6189.51318359375
24037,8259.94921875
24038,4690.2734375
24039,6126.279296875
24040,5925.0546875
24041,7645.572265625
24042,7663.9140625
24043,5423.61328125
24044,7456.0341796875
24045,7796.3759765625
24046,6396.4423828125
24047,4632.38232421875
24048,6805.44189453125
24049,11995.6728515625
24050,6331.1875
24051,5075.7666015625
24052,6742.64453125
24053,6119.98583984375
24054,5226.60693359375
24055,6879.0380859375
24056,4007.716552734375
24057,7980.59326171875
24058,5968.10400390625
24059,7100.98779296875
24060,9244.41015625
24061,3752.338134765625
24062,5774.8583984375
24063,4596.4189453125
24064,8492.4189453125
24065,8712.3251953125
24066,4691.25
24067,4989.236328125
24068,6626.88330078125
24069,5829.1640625
24070,6216.47412109375
24071,6269.2255859375
24072,6364.14599609375
24073,7427.18603515625
24074,5699.06689453125
24075,4294.23876953125
24076,5678.88916015625
24077,8929.0693359375
24078,8006.0869140625
24079,8453.3515625
24080,8034.0419921875
24081,6022.56005859375
24082,9584.701171875
24083,6042.3828125
24084,7203.0458984375
24085,9080.572265625
24086,7043.33447265625
24087,10832.794921875
24088,8258.1611328125
24089,7801.3603515625
24090,6078.17724609375
24091,7786.64697265625
24092,8660.2451171875
24093,6517.2998046875
24094,3484.513427734375
24095,6328.1015625
24096,7828.90185546875
24097,6144.36376953125
24098,4592.48876953125
24099,8917.431640625
24100,6098.82861328125
24101,5629.53955078125
24102,5540.96923828125
24103,5619.25830078125
24104,8071.046875
24105,6982.3427734375
24106,7160.6806640625
24107,5685.466796875
24108,5101.1650390625
24109,6507.873046875
24110,4195.51220703125
24111,6416.4931640625
24112,6582.54345703125
24113,8665.25
24114,7194.95947265625
24115,6244.033203125
24116,11183.2099609375
24117,5538.2060546875
24118,5223.8837890625
24119,11090.6796875
24120,6507.78076171875
24121,8564.8955078125
24122,7143.29052734375
24123,5806.14404296875
24124,6632.7861328125
24125,5001.4482421875
24126,8512.740234375
24127,11644.8125
24128,7633.07373046875
24129,3007.87744140625
24130,4701.119140625
24131,8249.2939453125
24132,7562.23681640625
24133,6718.59814453125
24134,6566.31298828125
24135,4534.59716796875
24136,4823.03125
24137,3358.2724609375
24138,5215.744140625
24139,6137.88623046875
24140,7380.59423828125
24141,6562.48974609375
24142,9290.423828125
24143,7972.40771484375
24144,10213.9267578125
24145,7977.3876953125
24146,5744.13720703125
24147,9431.69921875
24148,10225.8466796875
24149,6230.796875
24150,7420.82177734375
24151,5753.87890625
24152,6646.65234375
24153,4300.302734375
24154,7596.9111328125
24155,5425.12451171875
24156,9055.173828125
24157,6754.5478515625
24158,9215.4716796875
24159,8340.56640625
24160,5817.8515625
24161,8588.1552734375
24162,19289.05078125
24163,10469.48046875
24164,6224.72119140625
24165,3205.4287109375
24166,6466.369140625
24167,9024.0654296875
24168,5894.0009765625
24169,11967.607421875
24170,16614.44921875
24171,4273.4111328125
24172,5639.79150390625
24173,10877.5390625
24174,4803.5146484375
24175,8962.0009765625
24176,6428.85009765625
24177,8424.216796875
24178,4599.50927734375
24179,5189.333984375
24180,5997.939453125
24181,7470.70458984375
24182,10710.80078125
24183,6155.9931640625
24184,6283.82568359375
24185,7517.203125
24186,4779.45263671875
24187,5235.8125
24188,7681.36279296875
24189,6136.90869140625
24190,5349.10595703125
24191,7276.17431640625
24192,6198.02099609375
24193,5775.79296875
24194,6660.18115234375
24195,6827.84716796875
24196,8232.6552734375
24197,8829.7607421875
24198,8627.3837890625
24199,5318.90771484375
24200,4080.94873046875
24201,6175.80712890625
24202,5819.37646484375
24203,5933.06689453125
24204,4759.875
24205,8566.2724609375
24206,7609.18359375
24207,9907.720703125
24208,6942.97998046875
24209,5546.44189453125
24210,5515.1142578125
24211,4319.36474609375
24212,9945.53125
24213,5233.646484375
24214,7505.55859375
24215,15569.201171875
24216,7329.49609375
24217,8418.4462890625
24218,5256.3359375
24219,4858.3271484375
24220,7538.548828125
24221,4689.7001953125
24222,5139.505859375
24223,11494.109375
24224,5639.16357421875
24225,16061.966796875
24226,14934.7431640625
24227,5663.15478515625
24228,6985.3515625
24229,5673.37841796875
24230,6864.20703125
24231,6101.61669921875
24232,11080.1533203125
24233,6993.671875
24234,10425.9462890625
24235,5094.47314453125
24236,7718.92236328125
24237,5417.84619140625
24238,9031.294921875
24239,7069.3564453125
24240,5873.5576171875
24241,7019.6455078125
24242,5852.05908203125
24243,8618.755859375
24244,9488.0537109375
24245,6447.4130859375
24246,10019.546875
24247,6081.755859375
24248,9642.8125
24249,5393.5478515625
24250,5477.34765625
24251,6014.6064453125
24252,9957.3759765625
24253,6527.21875
24254,7865.73291015625
24255,6958.09765625
24256,8331.6923828125
24257,4312.111328125
24258,9313.8232421875
24259,7505.86328125
24260,3559.400390625
24261,12657.69921875
24262,17504.544921875
24263,7009.38037109375
24264,7221.3740234375
24265,9332.13671875
24266,10823.7197265625
24267,11095.345703125
24268,6701.8232421875
24269,7628.64794921875
24270,6790.9013671875
24271,8236.3857421875
24272,3946.315673828125
24273,6978.1865234375
24274,5604.373046875
24275,5697.029296875
24276,7302.57666015625
24277,5188.0478515625
24278,4704.3408203125
24279,7211.33544921875
24280,4293.6455078125
24281,4876.48828125
24282,6302.89599609375
24283,6787.4072265625
24284,9509.107421875
24285,8705.3369140625
24286,7901.04833984375
24287,6179.90771484375
24288,6584.5205078125
24289,11135.1279296875
24290,7676.1171875
24291,5598.51171875
24292,5020.0810546875
24293,9569.4765625
24294,4335.20947265625
24295,6541.09423828125
24296,3382.493408203125
24297,5687.5595703125
24298,9031.6142578125
24299,5832.236328125
24300,5728.97314453125
24301,9044.69921875
24302,10173.4951171875
24303,12639.1416015625
24304,7039.57275390625
24305,10054.6220703125
24306,3369.931396484375
24307,4963.04248046875
24308,6628.720703125
24309,4543.61572265625
24310,8550.2216796875
24311,5668.630859375
24312,5015.2314453125
24313,9186.1337890625
24314,11432.2109375
24315,10726.486328125
24316,5079.0595703125
24317,6078.1630859375
24318,11015.033203125
24319,7539.89111328125
24320,6671.3994140625
24321,4966.62646484375
24322,6557.2392578125
24323,10804.4228515625
24324,5710.66357421875
24325,6584.0185546875
24326,8158.30322265625
24327,8533.5078125
24328,14022.7451171875
24329,7524.806640625
24330,14838.68359375
24331,7129.97119140625
24332,5316.69482421875
24333,3946.264404296875
24334,6491.98291015625
24335,6625.0146484375
24336,5764.8740234375
24337,7672.55712890625
24338,5248.9482421875
24339,4952.5478515625
24340,8054.44970703125
24341,4623.8232421875
24342,7168.5703125
24343,7034.58935546875
24344,9015.4306640625
24345,8965.9267578125
24346,5538.833984375
24347,9047.591796875
24348,5955.50244140625
24349,5349.63623046875
24350,5498.68603515625
24351,5065.7099609375
24352,10425.87890625
24353,5934.47802734375
24354,5213.83837890625
24355,6896.03076171875
24356,8856.8037109375
24357,7168.11328125
24358,6068.4912109375
24359,9295.599609375
24360,5416.4228515625
24361,5161.681640625
24362,7004.9873046875
24363,8442.7197265625
24364,7284.9970703125
24365,6780.67041015625
24366,6225.8720703125
24367,5482.05419921875
24368,4623.80322265625
24369,5354.62890625
24370,8823.37890625
24371,8606.283203125
24372,11049.96484375
24373,11775.96484375
24374,8289.078125
24375,7399.09521484375
24376,5085.56982421875
24377,11191.7529296875
24378,11004.28515625
24379,8010.79248046875
24380,9067.3720703125
24381,8670.728515625
24382,6168.9111328125
24383,4557.02197265625
24384,10528.5234375
24385,6694.15234375
24386,7237.2255859375
24387,6071.697265625
24388,2659.8623046875
24389,11061.7822265625
24390,6458.17236328125
24391,5773.2919921875
24392,4413.63623046875
24393,4935.60107421875
24394,6153.5771484375
24395,8682.9541015625
24396,7362.40478515625
24397,5212.21875
24398,4765.91748046875
24399,4443.5595703125
24400,4568.2822265625
24401,6950.48779296875
24402,16738.341796875
24403,4826.8818359375
24404,5899.578125
24405,7138.9091796875
24406,5070.27294921875
24407,5305.5244140625
24408,5066.2763671875
24409,4197.30859375
24410,7215.28125
24411,7369.7578125
24412,4120.13720703125
24413,8420.537109375
24414,5651.20458984375
24415,5159.607421875
24416,10318.8095703125
24417,7641.71044921875
24418,10108.349609375
24419,5719.7421875
24420,7259.8544921875
24421,4904.54443359375
24422,5370.3916015625
24423,14137.7666015625
24424,12148.2802734375
24425,6793.6796875
24426,5429.84375
24427,5227.04736328125
24428,5680.8251953125
24429,5208.583984375
24430,11787.900390625
24431,6058.42529296875
24432,5821.43408203125
24433,8179.58154296875
24434,4774.97119140625
24435,5533.39892578125
24436,7578.57568359375
24437,7274.3154296875
24438,7578.23876953125
24439,4343.55224609375
24440,5116.197265625
24441,6545.2060546875
24442,9052.38671875
24443,8449.974609375
24444,6688.03662109375
24445,4393.2666015625
24446,7468.775390625
24447,6073.4716796875
24448,4557.59228515625
24449,6966.291015625
24450,7654.48486328125
24451,7029.05224609375
24452,7096.603515625
24453,5883.400390625
24454,7238.740234375
24455,5660.68017578125
24456,7294.15185546875
24457,6480.1259765625
24458,6709.3291015625
24459,10015.49609375
24460,5876.1875
24461,5049.91650390625
24462,11877.5126953125
24463,6751.8447265625
24464,5204.51513671875
24465,7420.55419921875
24466,8589.8017578125
24467,11489.591796875
24468,4680.69921875
24469,5668.64453125
24470,6141.45703125
24471,7521.07421875
24472,6339.9755859375
24473,8703.3955078125
24474,3206.084228515625
24475,6480.33447265625
24476,6492.00634765625
24477,5411.94775390625
24478,5632.6806640625
24479,6574.5087890625
24480,7578.564453125
24481,5605.109375
24482,8608.9775390625
24483,7973.82373046875
24484,8811.462890625
24485,7012.9375
24486,6614.76513671875
24487,6768.935546875
24488,7737.5517578125
24489,8093.3935546875
24490,5889.76025390625
24491,8423.5654296875
24492,7656.0517578125
24493,7758.51513671875
24494,4723.9501953125
24495,4050.269775390625
24496,8476.677734375
24497,5934.12158203125
24498,9310.869140625
24499,7241.5419921875
24500,5989.7587890625
24501,8450.5390625
24502,7368.3603515625
24503,7153.1513671875
24504,8434.396484375
24505,6595.41796875
24506,9694.6611328125
24507,10810.03515625
24508,7745.01416015625
24509,4586.14453125
24510,5938.20654296875
24511,4427.1767578125
24512,3643.574462890625
24513,8032.31689453125
24514,4993.81298828125
24515,8829.27734375
24516,4889.1982421875
24517,6523.48291015625
24518,5881.9755859375
24519,9442.08984375
24520,5678.51708984375
24521,5282.47216796875
24522,5642.7626953125
24523,7377.03759765625
24524,5516.42529296875
24525,7492.50634765625
24526,7454.6201171875
24527,8670.046875
24528,7721.57470703125
24529,7224.3984375
24530,5724.4013671875
24531,5050.86083984375
24532,5167.04931640625
24533,11338.2666015625
24534,8668.7578125
24535,9110.0478515625
24536,14173.4619140625
24537,5803.92724609375
24538,5564.01513671875
24539,6642.5634765625
24540,8933.3994140625
24541,10126.9521484375
24542,7049.07666015625
24543,7594.28857421875
24544,8550.8359375
24545,7201.9609375
24546,6874.56884765625
24547,5878.90966796875
24548,5752.41455078125
24549,5249.29541015625
24550,4139.60546875
24551,5430.36767578125
24552,8862.0712890625
24553,17267.6953125
24554,6397.56005859375
24555,5387.18994140625
24556,7733.1015625
24557,4223.5107421875
24558,6802.638671875
24559,4008.412353515625
24560,9545.09765625
24561,6211.00537109375
24562,6277.8212890625
24563,13769.6943359375
24564,10662.3349609375
24565,6895.90966796875
24566,7365.14453125
24567,3793.83154296875
24568,5283.6630859375
24569,6020.58154296875
24570,8986.0615234375
24571,5368.5947265625
24572,4778.77001953125
24573,6014.287109375
24574,6187.76123046875
24575,7158.9970703125
24576,7788.904296875
24577,3449.4560546875
24578,7082.55517578125
24579,8190.01953125
24580,8010.9921875
24581,5327.4404296875
24582,4623.78125
24583,8676.23828125
24584,4653.07470703125
24585,10238.572265625
24586,5066.7314453125
24587,5341.48388671875
24588,7377.33935546875
24589,6544.642578125
24590,5097.32861328125
24591,5941.79296875
24592,7199.626953125
24593,8744.861328125
24594,9859.2119140625
24595,5637.53466796875
24596,4048.729248046875
24597,5619.27001953125
24598,6465.9130859375
24599,5688.7021484375
24600,6326.6796875
24601,6948.72900390625
24602,11538.076171875
24603,8367.4111328125
24604,6490.9208984375
24605,7710.39501953125
24606,5006.05908203125
24607,9807.2177734375
24608,5983.09765625
24609,13504.7900390625
24610,6470.51611328125
24611,5269.787109375
24612,5136.20166015625
24613,4354.91552734375
24614,6564.181640625
24615,18481.755859375
24616,4571.99169921875
24617,5182.3046875
24618,10759.8037109375
24619,6830.77197265625
24620,7201.0439453125
24621,8225.1123046875
24622,6454.78369140625
24623,4770.49658203125
24624,4837.0224609375
24625,9567.912109375
24626,5952.544921875
24627,7566.74658203125
24628,7431.525390625
24629,4720.58251953125
24630,7304.0546875
24631,6472.1484375
24632,3719.975830078125
24633,9176.7626953125
24634,9367.4814453125
24635,4111.06396484375
24636,8107.0400390625
24637,7180.38330078125
24638,5447.13720703125
24639,9750.171875
24640,6640.8193359375
24641,8210.1728515625
24642,4498.84912109375
24643,3562.2353515625
24644,6535.01416015625
24645,5087.57275390625
24646,7699.74365234375
24647,4184.47998046875
24648,5512.51220703125
24649,5098.50732421875
24650,6267.06494140625
24651,6145.82470703125
24652,8044.06201171875
24653,6746.1484375
24654,7642.75341796875
24655,6181.859375
24656,7393.09765625
24657,6405.67431640625
24658,9208.2041015625
24659,9337.671875
24660,8101.87109375
24661,2834.762451171875
24662,6074.470703125
24663,7594.73974609375
24664,3702.396728515625
24665,11802.890625
24666,6748.53564453125
24667,8117.818359375
24668,9886.51171875
24669,7832.67333984375
24670,4369.7724609375
24671,12613.87890625
24672,9882.7392578125
24673,5839.00390625
24674,9221.517578125
24675,9563.0634765625
24676,5878.0458984375
24677,5688.74853515625
24678,7526.59423828125
24679,4878.74072265625
24680,5818.396484375
24681,7185.19189453125
24682,4845.59814453125
24683,6508.3916015625
24684,8037.1123046875
24685,6718.6162109375
24686,8445.6767578125
24687,6089.56103515625
24688,6539.80224609375
24689,5212.251953125
24690,7644.64892578125
24691,6850.30517578125
24692,6486.880859375
24693,7525.0107421875
24694,7108.27490234375
24695,9374.0263671875
24696,5812.41259765625
24697,5638.3837890625
24698,6835.4658203125
24699,7103.62841796875
24700,6595.0732421875
24701,4615.296875
24702,4933.63623046875
24703,7183.884765625
24704,6640.4814453125
24705,5515.3544921875
24706,7990.86376953125
24707,5862.07080078125
24708,5462.134765625
24709,5287.35107421875
24710,4078.378662109375
24711,7565.93505859375
24712,6427.111328125
24713,6700.38134765625
24714,9624.1318359375
24715,9159.61328125
24716,5001.07421875
24717,9637.802734375
24718,3842.29443359375
24719,2417.784423828125
24720,7526.09228515625
24721,10471.5341796875
24722,8690.6767578125
24723,7256.33935546875
24724,4872.9765625
24725,6519.81298828125
24726,8811.302734375
24727,6144.82275390625
24728,7147.79541015625
24729,5117.9794921875
24730,5018.2041015625
24731,5203.8056640625
24732,5654.04736328125
24733,4802.7412109375
24734,5519.88916015625
24735,5898.75439453125
24736,4044.204345703125
24737,6854.1171875
24738,7494.2431640625
24739,5538.2060546875
24740,6227.79052734375
24741,7482.1591796875
24742,6460.71435546875
24743,5944.45556640625
24744,9188.900390625
24745,7965.06201171875
24746,6113.63623046875
24747,3707.832763671875
24748,12163.576171875
24749,6734.046875
24750,5879.7275390625
24751,8687.4052734375
24752,7951.4873046875
24753,7860.43017578125
24754,5921.60693359375
24755,7128.53662109375
24756,9191.6591796875
24757,14208.2431640625
24758,5377.38623046875
24759,5149.15576171875
24760,4979.0078125
24761,7595.22802734375
24762,6168.31884765625
24763,7886.97412109375
24764,8359.98046875
24765,6319.98046875
24766,3926.465087890625
24767,5863.87353515625
24768,10321.056640625
24769,4406.31640625
24770,7943.57275390625
24771,3989.255126953125
24772,7464.0556640625
24773,6998.2119140625
24774,7456.00537109375
24775,7838.7451171875
24776,6829.125
24777,4184.55419921875
24778,6482.55517578125
24779,7749.8125
24780,8265.2138671875
24781,7573.74560546875
24782,7927.22021484375
24783,6643.2646484375
24784,4875.01904296875
24785,10620.5185546875
24786,4199.53759765625
24787,9463.521484375
24788,6676.90869140625
24789,4424.5234375
24790,7455.08984375
24791,6508.10498046875
24792,7705.2255859375
24793,8005.42724609375
24794,4355.767578125
24795,4909.8994140625
24796,7327.712890625
24797,8974.9892578125
24798,9523.6142578125
24799,5314.21435546875
24800,5933.73876953125
24801,7213.45263671875
24802,6491.4970703125
24803,5840.0302734375
24804,9575.48046875
24805,8858.2236328125
24806,11146.2138671875
24807,4923.3974609375
24808,5757.00634765625
24809,9140.5751953125
24810,9815.912109375
24811,5443.19140625
24812,10118.9384765625
24813,6197.08203125
24814,6147.71044921875
24815,5631.43359375
24816,5923.806640625
24817,5271.32958984375
24818,6265.82373046875
24819,5000.39208984375
24820,5268.46533203125
24821,9540.7802734375
24822,7569.58837890625
24823,23759.34375
24824,6586.048828125
24825,4615.224609375
24826,8195.7490234375
24827,10841.9560546875
24828,6242.4462890625
24829,8099.0439453125
24830,5316.56201171875
24831,8673.23828125
24832,8311.1728515625
24833,5992.47412109375
24834,5818.8544921875
24835,7593.48876953125
24836,7690.1572265625
24837,7934.39501953125
24838,7861.5107421875
24839,5924.12841796875
24840,4769.91650390625
24841,5591.1376953125
24842,10824.671875
24843,11069.275390625
24844,10988.8798828125
24845,8478.73828125
24846,5427.876953125
24847,6048.90087890625
24848,4029.230224609375
24849,9191.896484375
24850,11563.630859375
24851,10475.7880859375
24852,6220.3837890625
24853,6482.3486328125
24854,5453.921875
24855,5746.27490234375
24856,11897.6611328125
24857,6856.5048828125
24858,5029.43798828125
24859,5419.90087890625
24860,8810.7470703125
24861,3615.75244140625
24862,7159.5009765625
24863,4509.82470703125
24864,7498.8857421875
24865,6803.8193359375
24866,5665.9296875
24867,7752.2138671875
24868,7085.013671875
24869,6028.73193359375
24870,7431.7060546875
24871,7386.572265625
24872,11453.7177734375
24873,5685.0205078125
24874,8181.79638671875
24875,8385.255859375
24876,9426.294921875
24877,6822.810546875
24878,8708.5126953125
24879,4729.84814453125
24880,4852.9072265625
24881,7144.81396484375
24882,6075.94970703125
24883,9734.1025390625
24884,7688.060546875
24885,5443.884765625
24886,7183.60302734375
24887,7180.7001953125
24888,9230.572265625
24889,4577.38720703125
24890,14013.78515625
24891,5192.01220703125
24892,6539.8095703125
24893,8877.0234375
24894,4939.24560546875
24895,6224.90087890625
24896,5941.5400390625
24897,7930.89599609375
24898,7826.77490234375
24899,6254.15576171875
24900,8037.41552734375
24901,8015.8994140625
24902,6976.62646484375
24903,4702.88330078125
24904,6649.79443359375
24905,12239.109375
24906,6571.7958984375
24907,5889.10791015625
24908,6669.13623046875
24909,6052.94140625
24910,5514.7099609375
24911,7176.6103515625
24912,4413.87841796875
24913,8378.1162109375
24914,6581.23583984375
24915,7180.91796875
24916,11005.3173828125
24917,4866.84716796875
24918,5828.001953125
24919,5019.958984375
24920,8716.140625
24921,8861.0146484375
24922,4658.75927734375
24923,4991.09619140625
24924,6578.7587890625
24925,5920.63330078125
24926,6432.560546875
24927,6456.0712890625
24928,6601.85498046875
24929,7664.39013671875
24930,6061.45361328125
24931,5208.6533203125
24932,6369.421875
24933,8645.8876953125
24934,7845.50537109375
24935,8969.755859375
24936,8574.396484375
24937,6281.96923828125
24938,9512.09765625
24939,6929.7158203125
24940,7382.3427734375
24941,9478.6513671875
24942,6792.85888671875
24943,11129.708984375
24944,8685.4091796875
24945,7791.38427734375
24946,5641.1611328125
24947,8241.7119140625
24948,8300.90625
24949,6628.7333984375
24950,3674.919189453125
24951,6358.10498046875
24952,8382.783203125
24953,6142.31787109375
24954,4915.98291015625
24955,9319.0595703125
24956,6552.3798828125
24957,5726.4970703125
24958,5780.970703125
24959,6078.78857421875
24960,8568.1005859375
24961,7067.06494140625
24962,7197.73388671875
24963,5621.3994140625
24964,5168.10595703125
24965,7114.50244140625
24966,4184.46337890625
24967,6089.35888671875
24968,6394.919921875
24969,9089.435546875
24970,7703.84619140625
24971,6548.94873046875
24972,10512.16015625
24973,6416.84326171875
24974,4995.32373046875
24975,12017.17578125
24976,7240.04638671875
24977,8619.3623046875
24978,8010.2958984375
24979,5588.12548828125
24980,6673.05810546875
24981,5694.66552734375
24982,8329.9189453125
24983,12078.6923828125
24984,7144.10009765625
24985,3123.014892578125
24986,5653.4072265625
24987,8835.689453125
24988,8155.0869140625
24989,6849.4609375
24990,6785.03759765625
24991,4787.83056640625
24992,4876.13037109375
24993,3818.545654296875
24994,5849.0791015625
24995,6189.60107421875
24996,7767.16064453125
24997,7812.99365234375
24998,11290.7861328125
24999,8203.4794921875
25000,10313.40234375
25001,8148.4931640625
25002,5801.994140625
25003,9481.7412109375
25004,11952.404296875
25005,5941.18359375
25006,7918.58935546875
25007,5906.45068359375
25008,7208.11669921875
25009,4453.18701171875
25010,8077.916015625
25011,5995.857421875
25012,9126.8662109375
25013,6899.95556640625
25014,9166.5244140625
25015,8457.0029296875
25016,5499.01416015625
25017,8998.3330078125
25018,19890.35546875
25019,10859.3466796875
25020,6525.84228515625
25021,3443.530029296875
25022,6816.97021484375
25023,9230.1376953125
25024,5134.818359375
25025,11998.3876953125
25026,17172.12109375
25027,4690.5263671875
25028,5831.87158203125
25029,9358.8115234375
25030,5334.16357421875
25031,9577.5244140625
25032,6355.99072265625
25033,8644.595703125
25034,4846.333984375
25035,6399.3740234375
25036,6404.552734375
25037,7588.90673828125
25038,11044.8203125
25039,5884.056640625
25040,6020.857421875
25041,7282.72314453125
25042,5276.14453125
25043,5382.7734375
25044,8160.18505859375
25045,5801.68896484375
25046,5541.9873046875
25047,8182.56787109375
25048,6172.7275390625
25049,6380.06005859375
25050,6504.27294921875
25051,6912.06640625
25052,8163.13916015625
25053,9863.5615234375
25054,7813.95751953125
25055,5419.8935546875
25056,4518.1376953125
25057,6582.10009765625
25058,5970.9814453125
25059,6122.5966796875
25060,4837.734375
25061,9137.365234375
25062,7511.4501953125
25063,10037.361328125
25064,7314.82568359375
25065,5542.2412109375
25066,5593.98388671875
25067,5055.462890625
25068,9848.498046875
25069,5380.8681640625
25070,7684.46923828125
25071,15344.40234375
25072,7024.92333984375
25073,6562.42919921875
25074,5023.2548828125
25075,5393.23095703125
25076,7359.4287109375
25077,4863.75146484375
25078,5293.8115234375
25079,10770.1416015625
25080,5386.20703125
25081,16952.78125
25082,15221.697265625
25083,5391.80029296875
25084,7192.099609375
25085,5992.28857421875
25086,6959.9375
25087,6424.23291015625
25088,11276.443359375
25089,6969.197265625
25090,10183.93359375
25091,4952.1220703125
25092,8169.29833984375
25093,5118.7275390625
25094,9193.8994140625
25095,6946.041015625
25096,6221.24560546875
25097,6779.7509765625
25098,6048.57421875
25099,9219.09765625
25100,8996.6943359375
25101,6152.75146484375
25102,10912.03125
25103,6046.291015625
25104,9736.892578125
25105,5280.69873046875
25106,5651.03564453125
25107,6167.123046875
25108,11530.6005859375
25109,6452.48046875
25110,6873.01318359375
25111,7455.06494140625
25112,8825.0791015625
25113,4179.08984375
25114,8445.96484375
25115,7834.20849609375
25116,3777.056884765625
25117,13579.5810546875
25118,16098.1962890625
25119,7240.408203125
25120,7261.98486328125
25121,9566.06640625
25122,11310.263671875
25123,11376.326171875
25124,6749.2890625
25125,8242.3125
25126,6700.580078125
25127,8311.1982421875
25128,4395.1220703125
25129,7222.83544921875
25130,6247.20458984375
25131,5805.8857421875
25132,8140.6015625
25133,5682.548828125
25134,4973.92138671875
25135,7316.13623046875
25136,4038.508544921875
25137,5112.22705078125
25138,6321.30810546875
25139,7767.345703125
25140,9515.265625
25141,8648.8388671875
25142,8040.06005859375
25143,6305.1552734375
25144,6471.1533203125
25145,10875.68359375
25146,8006.15966796875
25147,5513.8818359375
25148,4977.8427734375
25149,9917.751953125
25150,4612.6376953125
25151,7114.11962890625
25152,3700.052490234375
25153,6728.34228515625
25154,8316.4873046875
25155,5957.72216796875
25156,5562.96728515625
25157,8954.5361328125
25158,10020.5
25159,13149.728515625
25160,6985.46923828125
25161,9524.6025390625
25162,3969.16064453125
25163,5112.32275390625
25164,6918.7353515625
25165,4749.78369140625
25166,9385.9384765625
25167,5865.18994140625
25168,5476.30517578125
25169,9880.474609375
25170,12126.7294921875
25171,9047.365234375
25172,5053.232421875
25173,5961.65478515625
25174,12649.0078125
25175,8046.55419921875
25176,6978.05810546875
25177,5224.6826171875
25178,7325.03369140625
25179,10799.9619140625
25180,6488.72509765625
25181,7285.33544921875
25182,8379.75390625
25183,9362.8505859375
25184,13747.15625
25185,7433.14208984375
25186,15487.234375
25187,6762.322265625
25188,5207.9404296875
25189,3968.460205078125
25190,6880.2763671875
25191,6296.11669921875
25192,5992.541015625
25193,7282.60009765625
25194,5487.9501953125
25195,5203.73291015625
25196,8026.0810546875
25197,4985.08203125
25198,7227.9541015625
25199,7351.40771484375
25200,9074.12109375
25201,9211.15625
25202,5249.6611328125
25203,9455.8916015625
25204,6147.8701171875
25205,5676.80615234375
25206,5643.27197265625
25207,5614.55810546875
25208,11198.71484375
25209,5874.24267578125
25210,5366.65234375
25211,7582.57958984375
25212,8908.171875
25213,7436.40673828125
25214,6210.30322265625
25215,9757.904296875
25216,5687.0224609375
25217,5620.861328125
25218,6929.6201171875
25219,8716.6005859375
25220,7229.91259765625
25221,6347.97216796875
25222,6246.802734375
25223,5820.01123046875
25224,5246.4248046875
25225,4594.3427734375
25226,8425.16796875
25227,8730.5224609375
25228,11370.4814453125
25229,11617.2548828125
25230,8402.5859375
25231,7128.53759765625
25232,4844.74365234375
25233,11837.0244140625
25234,10727.92578125
25235,8200.2294921875
25236,9270.99609375
25237,8850.98828125
25238,6558.90771484375
25239,4519.85888671875
25240,10982.7412109375
25241,6904.84130859375
25242,7828.27685546875
25243,6535.87841796875
25244,2992.55078125
25245,11363.546875
25246,6542.9248046875
25247,6366.15576171875
25248,4547.240234375
25249,5026.96142578125
25250,6294.28466796875
25251,9331.2197265625
25252,7073.62939453125
25253,5273.6640625
25254,4959.044921875
25255,5501.98388671875
25256,4462.8271484375
25257,7361.65283203125
25258,16779.841796875
25259,4990.3623046875
25260,6247.064453125
25261,7783.30126953125
25262,5131.455078125
25263,5366.482421875
25264,5051.74755859375
25265,4775.1435546875
25266,7118.61669921875
25267,7256.7021484375
25268,4304.68115234375
25269,8978.4619140625
25270,5890.65869140625
25271,5217.14501953125
25272,10327.8955078125
25273,8534.90625
25274,10387.5703125
25275,5832.462890625
25276,7067.6787109375
25277,5083.67724609375
25278,5304.56494140625
25279,15716.5078125
25280,12144.91015625
25281,6533.6572265625
25282,5807.1337890625
25283,5032.0791015625
25284,5902.75830078125
25285,4876.38671875
25286,9908.7255859375
25287,5645.97900390625
25288,5870.50341796875
25289,8237.6474609375
25290,5146.2568359375
25291,5856.9892578125
25292,7800.3671875
25293,7367.71728515625
25294,7513.4013671875
25295,4767.1650390625
25296,5876.923828125
25297,6614.93212890625
25298,9572.107421875
25299,8247.896484375
25300,6836.10107421875
25301,4494.98828125
25302,7739.78271484375
25303,6763.369140625
25304,3893.201416015625
25305,6985.619140625
25306,7882.78125
25307,7079.6220703125
25308,7350.306640625
25309,5999.41943359375
25310,7616.9521484375
25311,5691.60986328125
25312,6851.91943359375
25313,6525.77685546875
25314,7290.98583984375
25315,9990.3134765625
25316,5821.21728515625
25317,5659.59033203125
25318,12995.2294921875
25319,6356.6953125
25320,5347.5244140625
25321,7398.07666015625
25322,8796.724609375
25323,11592.884765625
25324,4520.2470703125
25325,5467.3037109375
25326,6452.29736328125
25327,8291.857421875
25328,6181.9638671875
25329,9218.24609375
